동영상 제목,게시일,영상 좋아요 수,댓글,작성자,댓글 작성일,댓글 좋아요 수,예측 감정
강서구청장 사전투표율 역대 최고치…진교훈 “정권 심판” 김태우 “재정 확충” [9시 뉴스] / KBS  2023.10.07.,2023-10-07T15:11:53Z,543,강서구가 정직과 공정이 살아있는지  이번 구청장 선거를 통해알수있다,김시익,2023-10-08T12:21:19Z,3,부정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,"지금  이걸 띄우는  저의가
?",신나는 사주,2023-10-09T13:02:28Z,0,부정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,ㅉ ㅉ 40억에 범죄에,rs,2023-10-08T00:01:10Z,0,긍정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,징역 4백년 당첨,정훈,2023-10-07T13:18:35Z,0,부정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,40억 애교..,비연풍,2023-10-05T22:24:08Z,0,부정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,범죄자는 범죄자인줄 모르고 또 낭는군아...무섭다,김시후 무당,2023-10-04T22:01:11Z,0,긍정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,윤석열이 사면했나며? ㅋㅋ 이게 윤석열의 공정이다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이찍들아 손꾸락 짤라~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,정릉의디테일,2023-10-03T08:57:30Z,0,부정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,감찰무마 고발했는데 웬지랄?,부채도사,2023-09-21T13:41:23Z,0,긍정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,"공익제보한 김태우 미래의 법무부장관님 입니다
문죄인정부는 김태우 구청장님의 공익과 정신적인 피해를 주었습니다
그래서 우리들은 힘을합쳐 문죄인을 상대로 그동안 정신적피해와 재산적피해를 청구해서 받아내야하며 판결을내렸던 법관에게도 그책임을 물어야합니다 
정말 가만히 있으면 또다른 피해자가 나옵니다",박준의 朴埈薏 Juneui Park,2023-08-10T01:58:48Z,1,부정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,김태우구청장님 응원합니다,Ddoc,2023-07-23T14:19:17Z,2,긍정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,김명수 사법부가 적폐다,建,2023-05-31T06:13:00Z,2,긍정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,언론클라스 보이죠 국민의힘은 안보이게 샤샤샥,장난뀨러기,2023-05-22T15:08:16Z,0,긍정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,김태우 화이팅 힘내세요,LLx2,2023-05-22T05:44:31Z,1,긍정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,이런 원수놈들이 판결이 개판결이네@,관식 민,2023-05-22T02:31:35Z,1,부정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,"김태우 님을. 응원합니다.
감옥은. 열번간다해도 나도 그길을. 택할겁니다.",조창환,2023-05-21T10:08:28Z,1,긍정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,"생긴거 자체가 국민의 ""짐"" 스럽다",komi,2023-05-21T08:03:36Z,0,부정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,좌편향 판새들  제발 정신차려,서마님,2023-05-21T06:31:08Z,1,부정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,강서구  .수준이 알만하다 부끄럽다,sung chel,2023-05-21T05:48:23Z,0,부정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,"김태우 구청장님 !
법무부 장관과 대통령께 탄원서를 넣으셔요 ! 주위 사람들도 정당한 일에 대한 구제와 복귀를 위해 탄원서를 보내주셔요. 인터넷과 유투브 에서 모두들 다루고 성토해야 합니다. 좌파들은 불의한 일에서도 수단 방법을 가리지 않고 최선을 다하는데 우리도 적극적으로 움직입시다 ! 주위에서 더 많이 움직여야 합니다 !",소소,2023-05-20T17:08:39Z,1,긍정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,국짐당  저양반 징역형 대환영,메이런,2023-05-20T08:24:10Z,0,부정
‘청 감찰 무마’ 폭로 김태우 유죄 확정…구청장직 상실 / KBS  2023.05.18.,2023-05-18T03:25:21Z,1344,"2017 공익제보자의 밤 & 의인상 시상식 개최 ...올해로 8회 맞은 행사, 역대 공익제보자 40여명 ....박근혜게이트 비리 제보한 정현식 전 K스포츠사무총장 등 7명의 의인상 수상자에게 의인상 수여 .../////////   가장일관되고 보수적이어야할 법관들이 지들 정치성향에 따라  어떤놈은 공익제보 어떤놈은 기밀누설..에라이 견자석들",PHIS TIS,2023-05-20T03:56:58Z,0,긍정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,김태우가 무슨 죄를 지었죠? 공익제보자 아닌가요?,GFOD,2023-10-09T08:49:03Z,1,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,진짜 국민을 너무 우습게 보고 지 멋대로하네,비타min,2023-10-08T13:28:11Z,0,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,"니들하면 내부고발
남이하면 기밀누설",이이,2023-10-08T12:54:36Z,1,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,독재야진짜,별빛뮤즈,2023-10-08T09:01:02Z,0,긍정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,똥밭이기는 매한가지,F Cho,2023-10-08T08:43:02Z,0,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,개판오분전 독재란말도 아까움 그냥 개무능,박근영,2023-10-08T04:18:48Z,0,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,"삼권분립 망친 독재

정치검찰",김경남,2023-10-06T23:19:11Z,0,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,"장모 꺼내려고, 김태우 사면 시켰죠.",손인와,2023-10-06T05:50:27Z,0,긍정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,이정도면 카르텔이지,나를사랑하자,2023-10-05T14:38:55Z,0,긍정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,법과 상식이 없는 건 당신들이겠네요,마늘떡볶이,2023-10-04T09:57:08Z,4,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,김태우 싫어 요 검찰 정치도 싫어,현희 조,2023-10-02T20:59:27Z,0,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,국가세금 파먹는 세금 도둑들 잡자,여름가고,2023-09-14T08:33:47Z,1,긍정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,특별사면은 대통령의 권한이자 헌법에 명시 되어 있는 내용인데 법치 행위 파괴 내용 ㅇㅈㄹ ㅋㅋㅋㅋ,김현우,2023-09-10T22:30:29Z,2,긍정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,민주당 진교훈 화이팅!!!💙🩵💙,ohkani55,2023-09-08T02:03:44Z,0,긍정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,유죄 판결 같은 소리 하고 있네 공익제보자 맞잖아 ?온갖 꼬투리 잡아 가지고 공익제보자 아니라고? 이번에 김명수 대법원장 내려오면 그놈 감방에 쳐 넣어야 된다 권순일 봐라 이재명 때 선거법 돈 받고 무죄 판결 해 줘?,모짜르트,2023-09-04T01:40:50Z,2,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,"개들끼리 야옹하라 합시다
부모가 인가이 아니라
많이 멍멍거리네요",sy y,2023-08-31T11:12:00Z,0,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,"강서구민인데요, 후보로 나와도 절대 안뽑을껍니다!!!!",하솜씨,2023-08-26T05:29:33Z,0,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,이거 줄줄이 써먹게 생겼네 살다살다 나 참 원..후..,토토,2023-08-25T14:15:49Z,1,부정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,과연 인간일까,고희동,2023-08-22T18:14:06Z,0,긍정
"김태우 특별사면, 강서구청장 다시 내보낼 모양이죠? #사면 #법치파괴",2023-08-11T06:10:54Z,1718,민주당 법치강탈 하려는 그 죄를 덮으려고 악을 쓰고 있구만!,사랑이,2023-08-22T16:53:57Z,2,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,저런 인간들 다 조사해 봐야 한다~ 법원 판결에 무죄 주장하는 인간들 싹다 조사 해야 한다.범죄자를 무죄라고 하는 인간들 조사해야 한다,애즐자,2023-10-09T22:42:10Z,1,긍정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,뭔지도 모르고 온 분들은 몇이나 있을꼬...😮😮😮,jini gha,2023-10-09T14:26:14Z,0,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,뭐래? 집에 계시지...,나야나,2023-10-09T13:09:10Z,0,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,전부할매할배들 돈주고 데꼬와가꼬 ㅋㅋ 하는짓하곤 국짐편 데모하는 것들보면 어김없이 할매할배들임 ㅋㅋㅋ 일당쟁이들,y j,2023-10-09T12:55:30Z,0,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,"경찰대vs경상대(의대아님)
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",무민이,2023-10-09T10:43:59Z,0,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,저인간이   구청장이   죄목이  대야구   40억물어내라,김민자,2023-10-09T06:40:03Z,1,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,ㅋㅋㅋㅋ...먼가 받아쳐먹을게 있는 개쓰레기들..딱 봐도 탐욕만 추구한 쓰레기둘,hb yo,2023-10-09T05:07:58Z,0,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,"강서구민이 아니고 당원들인가?
정신 차리라",KD,2023-10-08T21:20:24Z,0,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,ㅋㅋㅋㅋ 쓰레기냄새,얼토당토,2023-10-08T15:19:15Z,0,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,미친 인간들 많네 정신병원이나 다가라 틀딱들아~~,율무서,2023-10-08T13:18:09Z,0,긍정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,"김태우는 공익제보자
박정훈 대령은 파렴치한 정치군인
ㅋㅋㅋㅋㅋ코미디노ㅋㅋㅋㅋㅋ",ᆞ 얼큰달큰민주공화국,2023-10-08T10:32:21Z,1,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,"핵페기물당
차떼기당
토착왜구당
떡열이와접대부",민석 김,2023-10-08T08:58:33Z,0,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,인간쓰네기 인간이 되라 참나쁜 사랑들,이재동,2023-10-08T07:36:01Z,2,긍정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,미친 ㅋㅋㅋㅋㅋㅋㅋㅋ,p p,2023-10-08T06:36:56Z,0,긍정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,이런작자들때문에 나라발전이 안돼요.,최기쁨,2023-10-08T01:21:50Z,0,부정
"""김태우 강서구청장 무죄"" 2만여 명 탄원서 접수 #shorts",2023-05-15T04:46:54Z,3263,"나이는 어디로 쳐드셨나요..
골이 19공탄이냐  2칙들아",상국 서,2023-10-08T00:49:14Z,0,부정
